,scene_name,img_a_idx,img_b_idx,is_valid,is_valid_masked,norm_diff_descriptor_ground_truth,norm_diff_descriptor,norm_diff_descriptor_masked,norm_diff_ground_truth_3d,norm_diff_pred_3d,norm_diff_pred_3d_masked,pixel_match_error_l2,pixel_match_error_l2_masked,pixel_match_error_l1,fraction_pixels_closer_than_ground_truth,fraction_pixels_closer_than_ground_truth_masked,average_l2_distance_for_false_positives,average_l2_distance_for_false_positives_masked
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,17.11724276862369,17.11724276862369,19.0,0.002751736111111111,0.015422686161406688,85.30047774389858,87.16239510799221
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,68.30812543175226,43.01162633521314,86.0,0.025361689814814816,0.14197584650506248,80.18655608638193,78.21250188775963
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,4.0,4.0,4.0,0.00021556712962962963,0.001298293919802032,53.25074508483146,53.25074508483146
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,7.615773105863909,7.615773105863909,10.0,0.0003862847222222222,0.0023264729972291443,54.89660174157175,54.89660174157175
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,61.1310068623117,61.1310068623117,65.0,0.015415219907407407,0.09120296952058972,55.94721326337525,55.16845470556638
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,22.47220505424423,22.47220505424423,31.0,0.007478298611111111,0.040813481344649113,390.45552464328506,387.7690785961997
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,20.615528128088304,20.615528128088304,29.0,0.0011950231481481482,0.007197253541989788,372.82341121280126,372.82341121280126
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,25.019992006393608,25.019992006393608,26.0,0.004639756944444445,0.027900249202725547,76.46721905008442,76.480602152508
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,22.825424421026653,22.825424421026653,31.0,0.013275462962962963,0.07858599236707736,88.78208736559154,88.28609588285975
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,52.40229002629561,52.40229002629561,74.0,0.08144097222222223,0.47691825104996255,144.3643352359135,142.90419893891575
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,86.83317338436964,86.83317338436964,106.0,0.062174479166666664,0.36156178659184773,150.36365223591932,148.3588459379054
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,72.00694410957877,72.00694410957877,101.0,0.03442274305555556,0.2029520938256975,77.15792603721742,76.42878802325365
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,80.05623023850174,80.05623023850174,103.0,0.05825086805555556,0.3408849310771483,145.21013925565165,143.9881594182345
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,35.608987629529715,35.608987629529715,50.0,0.0101953125,0.06084554659045362,100.72883210152044,100.77199520377395
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,37.36308338453881,37.36308338453881,46.0,0.0006221064814814815,0.003746754265200495,432.13335238614593,432.13335238614593
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,42.20189569201838,42.20189569201838,59.0,0.014759837962962962,0.08742136172734084,78.54845782483233,78.23912265094732
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,463.4004747515911,463.4004747515911,654.0,0.009930555555555555,0.05445863757558859,501.73155346429195,497.86455357334904
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,185.58555978308226,185.58555978308226,228.0,0.16085503472222223,0.919880452398794,196.68789836222837,194.57183238124486
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,86.2670273047588,84.17244204607586,122.0,0.04459346064814815,0.2560688705714236,106.18940177196878,103.87454799086684
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,130.29965464267354,130.29965464267354,166.0,0.11089988425925926,0.647203875712319,185.61330996163943,184.1205790154168
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,11.0,11.0,11.0,0.0036574074074074074,0.019483122179042574,84.62427226173587,83.99627367530287
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,56.00892785976178,56.00892785976178,57.0,0.015539641203703703,0.09199588728369029,102.41669972005174,102.47711558274072
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,52.88667128870941,52.88667128870941,65.0,0.006294849537037037,0.03752853632608961,279.46071662727,281.5950391486366
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,46.75467891024384,46.75467891024384,66.0,0.055078125,0.32567136608403185,133.58440495103773,133.01012289947607
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,95.51963149007642,95.51963149007642,122.0,0.04688512731481481,0.2599986058588781,146.754458608884,143.421197294146
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,36.05551275463989,36.05551275463989,50.0,0.01628472222222222,0.09717163619887423,109.91722248717572,109.74465694067682
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,107.93516572461452,107.93516572461452,142.0,0.05679542824074074,0.314579230782636,153.48413624536758,148.00838083715215
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,34.0147027033899,34.0147027033899,35.0,0.004408275462962963,0.02417092170154924,88.30055401690271,90.50090431218749
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,452.08516896708744,452.08516896708744,639.0,0.01060474537037037,0.05778714950420857,481.4180309735776,478.3944239318156
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,33.421549934136806,33.421549934136806,47.0,0.009344618055555556,0.05571336458533015,75.28350808332958,75.08048085444976
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,31.144823004794873,31.144823004794873,34.0,0.01267795138888889,0.07514420647230016,96.38329980307903,96.0125852210997
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,87.23531395025755,87.23531395025755,118.0,0.07140625,0.41693532927870625,162.00642332567364,160.14903476972103
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,148.12157169028418,148.12157169028418,154.0,0.13179398148148147,0.7585086175348099,194.46978922856653,192.87778059039783
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,6.0,6.0,6.0,0.0002719907407407407,0.0016381158182737048,326.4670696156562,326.4670696156562
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,8.602325267042627,8.602325267042627,12.0,0.00046730324074074073,0.0028144223899064184,59.95313526507674,59.95313526507674
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,118.53269591129698,118.53269591129698,158.0,0.09484375,0.5550337207883868,184.69074855228928,182.86115530265226
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,7.211102550927978,7.211102550927978,10.0,0.004389467592592592,0.025835177665859226,407.2655410987604,407.02130412852773
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,37.48332962798263,37.48332962798263,53.0,0.008075810185185186,0.043305508600108046,388.5737035207466,383.91328263546256
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,456.5446308960385,456.5446308960385,645.0,0.00915943287037037,0.05031106773783176,530.9609844005046,531.5566012068326
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,62.39390995922599,62.39390995922599,81.0,0.01581597222222222,0.08593137340327274,106.92167113921055,105.24544049781521
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,471.3013897709193,471.3013897709193,665.0,0.014146412037037037,0.07652092083021104,473.8528229134288,473.20794110669226
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,49.49747468305833,14.866068747318506,56.0,0.0012789351851851853,0.007066552811808375,46.92358765482466,46.861763529606556
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,49.040799340956916,49.040799340956916,51.0,0.005373263888888889,0.03114162731122458,108.45053266520446,107.94495329009997
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,38.18376618407357,38.18376618407357,54.0,0.008145254629629629,0.043697610790652285,388.262957780835,383.66789670505426
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,18.110770276274835,18.110770276274835,20.0,0.0064438657407407405,0.03750239618005333,321.36842972648554,319.0331076965829
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,482.9182125370713,480.8378104933097,682.0,0.009137731481481481,0.04922189498631999,489.03965957031335,485.20731163113203
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,124.88794977899188,124.88794977899188,165.0,0.06617476851851851,0.36862833940365614,154.11557385349212,148.27489727490234
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,24.413111231467404,24.413111231467404,34.0,0.003732638888888889,0.02248052559120297,92.18353320457207,92.18353320457207
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,8.06225774829855,8.06225774829855,9.0,0.0005873842592592593,0.0034417858947771987,50.4425385982203,51.664799372030814
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,8.94427190999916,8.94427190999916,12.0,0.0028125,0.016668699789136154,390.1051244772354,392.9630546981346
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,101.19288512538814,101.19288512538814,128.0,0.0356712962962963,0.20260355854521375,112.44027832264378,110.3889947324393
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,154.1590088188167,154.1590088188167,161.0,0.14214265046296296,0.8128801212902776,196.7697744283445,194.8690876560803
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,92.43916918709297,92.43916918709297,127.0,0.07684172453703704,0.44952337800393843,168.72001396548993,166.92474471911868
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,12.083045973594572,12.083045973594572,16.0,0.004846643518518518,0.02780440200059251,400.99254254036055,399.4715875220768
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,29.120439557122072,29.120439557122072,36.0,0.006805555555555555,0.03765923705627102,84.67380997971583,84.99746023635011
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,30.528675044947494,30.528675044947494,42.0,0.005765335648148148,0.031673143613962326,88.87169154401937,90.0007379804834
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,34.92849839314596,34.92849839314596,46.0,0.010982349537037037,0.05944269208650646,373.7660666060664,369.0449416958549
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,471.7817291926427,471.7817291926427,666.0,0.009058159722222223,0.04939616262656187,531.053773979603,529.2201396944371
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,26.30589287593181,26.30589287593181,30.0,0.01470775462962963,0.08728194761514735,92.90666800607406,92.52035486533244
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,91.02197536858887,91.02197536858887,93.0,0.056841724537037036,0.330219751494345,137.84372720447277,135.8388312796833
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,111.12605455067681,111.12605455067681,137.0,0.07475405092592592,0.4350765906278863,175.19927033101897,173.09982374627023
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,40.19950248448356,40.19950248448356,44.0,0.02763454861111111,0.1492863740132095,319.2876958145482,319.1135283842796
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,68.60029154456998,68.60029154456998,96.0,0.07751157407407408,0.45449000575083215,154.4559900839209,152.98814192527362
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,7.280109889280518,7.280109889280518,9.0,0.0022902199074074075,0.013767143579108795,392.65078739542895,393.3427199357565
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,60.81118318204309,60.81118318204309,86.0,0.029461805555555557,0.16589408012826098,97.71481500584704,96.34789863775397
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,89.45389874119518,83.24061508662703,98.0,0.03338686342592593,0.1927922903995957,73.72657498302468,72.08858290220064
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,25.059928172283335,25.059928172283335,34.0,0.0022670717592592595,0.01250370318735514,76.09459517024317,78.66554623545616
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,117.881296226331,117.881296226331,144.0,0.06012152777777778,0.3476726556645696,140.77401475528967,138.87116513340578
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,471.7817291926427,472.4457640830321,666.0,0.014448784722222222,0.07901294808566997,521.0307009985164,517.5925063617029
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,453.715770058745,453.715770058745,640.0,0.012556423611111112,0.06883571789554398,501.45978092467783,498.2993592554339
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,73.76313442364011,73.76313442364011,91.0,0.024560185185185185,0.1368349511179269,119.25199937568725,118.24252574137671
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,12.041594578792296,12.041594578792296,13.0,0.002411747685185185,0.014525207814160989,405.56765580120026,405.56765580120026
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,117.00427342623003,117.00427342623003,148.0,0.05900173611111111,0.3238067023334437,169.67613520610874,162.98014537470465
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,23.021728866442675,23.021728866442675,32.0,0.007524594907407408,0.04498719132844222,88.28746169159588,88.27667491974891
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,38.600518131237564,38.600518131237564,48.0,0.0023857060185185183,0.014124392241604656,382.5486067555309,386.8660659248855
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,6.324555320336759,6.324555320336759,8.0,0.0006264467592592592,0.0037380408831884007,55.54083093124766,55.978578984576615
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,86.35392289873113,86.35392289873113,117.0,0.07285445601851852,0.42759179547949744,162.71565462639586,161.28912058931357
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,16.1245154965971,16.1245154965971,22.0,0.001986400462962963,0.011963473502605302,61.168601532760405,61.168601532760405
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,26.076809620810597,26.076809620810597,28.0,0.0017346643518518518,0.009941968875799453,75.57210905581712,78.16635019840074
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,254.3953615929347,257.4975728040946,347.0,0.09224392361111111,0.527847968910653,319.67668934875667,317.8982155566146
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,121.10326172320876,121.10326172320876,126.0,0.11985966435185186,0.6866929229911298,174.70643809859436,173.091381776966
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,15.524174696260024,15.524174696260024,19.0,0.0012355324074074074,0.007441228238328425,59.0400123124628,59.0400123124628
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,63.655321851358195,63.655321851358195,90.0,0.03754629629629629,0.2039976996671488,143.32277634152456,139.64863609033793
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,13.152946437965905,13.152946437965905,15.0,0.002171585648148148,0.012329435547113257,98.28884118629358,96.42584670607468
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,45.12205669071391,45.12205669071391,54.0,0.001388888888888889,0.00834741996758622,370.4592610873703,371.22702745118767
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,146.74126890551273,146.74126890551273,195.0,0.06666087962962963,0.38461739539584894,131.13860010766192,129.140274322868
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,41.23105625617661,41.23105625617661,54.0,0.0021021412037037037,0.011623651604133629,109.36854720713448,111.5413090210028
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,139.44532978913278,139.44532978913278,197.0,0.040115740740740743,0.23503476639422827,142.56847492436358,142.56355145510577
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,91.0494371207203,91.0494371207203,94.0,0.06316550925925926,0.3650558527786975,171.18034630608196,170.53631436451244
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,178.10109488714548,178.10109488714548,212.0,0.0731857638888889,0.4285938344108882,224.1070012995052,222.1535781305679
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,113.75851616472501,113.75851616472501,139.0,0.052057291666666665,0.29525294947981107,121.68200777804314,119.55258295608554
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,213.26274873967088,213.26274873967088,301.0,0.11537037037037037,0.6588013871704164,272.5926851469627,271.72994469014094
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,108.26818553942798,108.26818553942798,140.0,0.10648871527777778,0.6084903194325846,172.3114867169032,170.34828658379206
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,176.8219443394965,176.8219443394965,216.0,0.0522728587962963,0.27231061464196715,263.4838878496007,263.7165946481491
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,83.19855767980596,83.19855767980596,100.0,0.033373842592592594,0.19065751180663262,189.24803125079262,189.13335236159932
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,472.25840384264205,468.24993326214155,666.0,0.007434895833333333,0.03941062684070195,485.49605586226147,482.355090214715
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,90.27181176868004,90.27181176868004,97.0,0.049078414351851854,0.27993482390254953,192.41787570696724,192.26914126210897
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,173.08090593707902,173.08090593707902,215.0,0.04826822916666667,0.2534025756757228,251.26349942147914,250.92408969357777
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,258.17242300447197,258.17242300447197,365.0,0.09427806712962963,0.5387832633358312,310.0858083600333,309.1797986957964
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,124.31009613060397,124.31009613060397,141.0,0.10160445601851852,0.5841277033267692,207.104506947541,206.61812652165568
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,34.20526275297414,34.20526275297414,48.0,0.014066840277777777,0.07512677970827597,435.4546969849166,433.41065359551396
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,44.384682042344295,101.96568050084302,54.0,0.021571180555555555,0.11837129463429935,214.67424488770826,215.5215564736268
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,16.1245154965971,16.1245154965971,18.0,0.0015552662037037037,0.008905076416360246,350.6611934995054,361.8716862532752
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,163.1502375113196,163.1502375113196,170.0,0.08542100694444445,0.5073976613282679,175.5784760782296,174.55914799434527
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,102.82509421342633,102.82509421342633,145.0,0.05646412037037037,0.3096126030357423,148.30252141254158,140.8706819285858
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,297.0269348055829,297.0269348055829,415.0,0.09290653935185185,0.5318909781642647,334.9999074752941,333.6287342274566
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,256.8443108188305,256.8443108188305,363.0,0.09988425925925926,0.5711447641287489,306.05008465168794,305.08744096559377
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,329.6922807710244,368.62040095469484,463.0,0.09232349537037036,0.5099419688757995,379.17825658586094,378.182721376648
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,182.87974190707948,182.87974190707948,223.0,0.052379918981481484,0.27061150514960874,272.9769522276242,273.28963041008285
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,160.0312469488381,163.8169710378018,204.0,0.05149450231481482,0.2614101737448373,274.0158371008077,273.5386696097384
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,258.10269274069964,258.10269274069964,365.0,0.09126736111111111,0.5222452642768765,311.3494654880956,310.20272171152664
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,19.849433241279208,19.849433241279208,28.0,0.006569733796296297,0.036308662844396426,324.1056842204706,327.6400297772972
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,239.77072381756702,241.1389640850271,328.0,0.08352575231481481,0.47781572939720823,316.9051008733744,315.2547415728125
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,215.3903433304288,215.3903433304288,245.0,0.08643373842592593,0.49887597372043985,219.11954068460284,218.98848236204765
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,297.6172038038124,297.6172038038124,416.0,0.09410445601851852,0.5386002823135772,335.32333063185195,333.90055681427754
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,210.2974084481309,214.35018077902336,279.0,0.08251012731481482,0.4747311921649269,291.1405434320602,289.17859705372433
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,184.36105879496353,184.36105879496353,253.0,0.14163917824074074,0.8200686614502553,234.84317096740668,233.33491650911967
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,191.60636732634956,191.60636732634956,225.0,0.08674768518518519,0.5072843873621107,229.97512702936228,227.72060754103995
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,75.17978451685,65.25335240430181,102.0,0.0004325810185185185,0.0011675931896206193,227.77557115490512,266.9569485072524
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,85.58621384311844,85.58621384311844,95.0,0.04071903935185185,0.2324207517906,105.28859948367916,103.93355384216251
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,4.0,5.0990195135927845,4.0,0.0012456597222222222,0.006848718261506021,520.1414137435406,492.3539476187256
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,22.02271554554524,22.02271554554524,31.0,0.001935763888888889,0.011658505132182004,80.3580738250172,80.3580738250172
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,134.8332303254654,134.8332303254654,174.0,0.05621383101851852,0.3239635432096614,116.65794569032374,114.56551970903047
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,237.9327636119078,240.16869071550522,318.0,0.09190538194444445,0.5261749995643309,304.84758528008007,302.8344072767669
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,1.4142135623730951,1.4142135623730951,2.0,0.0006134259259259259,0.0032588048725232213,652.7922581138835,632.0475434433898
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,109.55363982999378,109.55363982999378,120.0,0.07750289351851852,0.44297091473084366,194.5312218831297,193.94956439651878
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,6.708203932499369,6.708203932499369,9.0,0.0001099537037037037,0.0006622170329191572,7.090206954110924,7.090206954110924
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,291.02920815615744,291.02920815615744,410.0,0.09991319444444445,0.5709792098705191,332.13016655058385,330.8825511465869
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,112.05802068571441,112.05802068571441,135.0,0.05083912037037037,0.29252566091002563,132.10995547908038,130.46971179010615
