,scene_name,img_a_idx,img_b_idx,is_valid,is_valid_masked,norm_diff_descriptor_ground_truth,norm_diff_descriptor,norm_diff_descriptor_masked,norm_diff_ground_truth_3d,norm_diff_pred_3d,norm_diff_pred_3d_masked,pixel_match_error_l2,pixel_match_error_l2_masked,pixel_match_error_l1,fraction_pixels_closer_than_ground_truth,fraction_pixels_closer_than_ground_truth_masked,average_l2_distance_for_false_positives,average_l2_distance_for_false_positives_masked
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,198.13379318026495,198.13379318026495,225.0,0.09307002314814815,0.5620413149507215,168.96157148481439,168.8755248240891
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,115.15641536623133,115.15641536623133,121.0,0.013017939814814816,0.08116027224880822,116.49655650444397,115.31178417568434
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,53.16013544000805,52.172789842982326,66.0,0.008291377314814816,0.04677094910490397,300.695405852226,314.437572762371
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,62.177166226839255,61.26989472816156,84.0,0.0040653935185185185,0.023936585500270963,372.68852668469907,372.49006658743247
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,164.57521077003062,164.57521077003062,221.0,0.08765190972222223,0.5388487292300062,112.02415722075129,111.39919120198813
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,92.11405973031478,92.11405973031478,127.0,0.10303096064814815,0.6234626300851467,206.18070250871372,205.16473517169683
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,54.230987451824994,54.230987451824994,71.0,0.016477141203703704,0.08701123347815304,284.98101410864047,297.8969428365237
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,600.7004245045945,600.7004245045945,769.0,0.01703269675925926,0.09750989703410458,340.6464488379995,331.0141575400524
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,179.88885457415086,179.88885457415086,204.0,0.08408130787037037,0.4790164506617924,241.62924118015846,236.25084991942205
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,8.246211251235321,8.246211251235321,10.0,0.02823640046296296,0.1725620229445858,237.85434925250718,238.90271463612865
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,25.632011235952593,25.632011235952593,33.0,0.004636863425925926,0.027436140018921477,92.5753680890947,89.8250556647262
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,182.0988742414406,182.0988742414406,188.0,0.05040364583333334,0.3131871664630618,119.17921195286347,119.32084919780706
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,63.51377803280167,63.51377803280167,88.0,0.01617476851851852,0.09685774907918546,118.2467464040071,116.66105385553836
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,106.50821564555478,106.50821564555478,148.0,0.04796875,0.2962772455474828,78.56727786174332,77.56233226421057
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,182.58422713914803,182.58422713914803,205.0,0.08692853009259259,0.524878066702795,160.0377134474723,159.7473558538698
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,106.60675400742676,106.60675400742676,149.0,0.05052806712962963,0.3098988711410752,112.84435121214739,112.83771267441452
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,59.64059020499378,59.64059020499378,83.0,0.030862268518518518,0.18902186991944595,116.63275374768119,115.80021730956872
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,205.00975586542216,205.00975586542216,267.0,0.12565538194444445,0.7553710354456191,216.69204172236525,215.9512143122508
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,74.51845409024533,74.51845409024533,105.0,0.04347511574074074,0.2714772528956288,170.06985690587416,169.98781146172246
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,229.99347816840373,229.99347816840373,305.0,0.065859375,0.4074638792699617,166.54902051446408,166.18945699997036
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,75.53806987208503,75.53806987208503,84.0,0.08227141203703704,0.5048635541145025,155.05959143114526,154.10101035817004
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,126.82271089990152,126.82271089990152,178.0,0.05373553240740741,0.3309880500776148,102.30720654198984,102.12165728378359
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,147.96283317103658,147.96283317103658,181.0,0.011966145833333334,0.07241597854341376,90.14213880624263,87.63458223204336
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,578.9991364414976,578.9991364414976,752.0,0.0025708912037037037,0.016322069237905412,289.53560615246465,289.53560615246465
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,602.4060092661759,602.4060092661759,785.0,0.003744212962962963,0.023605918931579577,376.0414676080675,374.4280467609366
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,102.59142264341595,102.59142264341595,113.0,0.10399450231481482,0.6231595190638463,177.47737552512243,176.9124937766186
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,52.20153254455275,52.20153254455275,67.0,0.07949797453703704,0.48580430050242945,149.96505321470534,149.49985035917624
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,84.69356528095862,87.32124598286491,111.0,0.05178240740740741,0.3182757575479237,125.38003592172204,125.03473286601464
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,21.93171219946131,21.93171219946131,29.0,0.015419560185185185,0.0959576011977478,153.03793855673888,151.7046819063587
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,288.2568299277573,288.2568299277573,322.0,0.2814756944444444,0.9178752835925086,449.1694212154554,367.4921156355175
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,356.02247120090607,356.02247120090607,360.0,0.15229600694444445,0.9112803225836081,287.51235298131843,287.43323118023767
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,171.0263137648707,171.0263137648707,174.0,0.05728009259259259,0.3227305710427938,239.07459245887355,231.4441312394021
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,456.1633479358025,461.52464722915937,613.0,0.0067549189814814815,0.041627246925260174,311.2352374173639,306.9239741824586
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,590.1626894340238,590.1626894340238,770.0,0.009664351851851851,0.053852724784377845,346.5806880957021,331.25799811502935
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,147.13938969562162,147.13938969562162,170.0,0.021808449074074074,0.13307492353335598,115.56622600498372,115.26513653811426
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,26.40075756488817,26.40075756488817,37.0,0.030410879629629628,0.18878305517539107,165.12473999724185,164.43409813962654
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,203.69094236121546,203.69094236121546,234.0,0.16164930555555557,0.9354189820980794,311.6425030896226,310.4242293628995
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,122.20065466273084,122.20065466273084,171.0,0.014273726851851852,0.08850841821972794,145.73311848925786,145.24953612519562
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,141.35416513141735,141.35416513141735,151.0,0.04055989583333333,0.2248716370750705,222.48235547153647,210.62252056101482
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,600.0,600.0,744.0,0.002437789351851852,0.01459525493473928,346.3452884976837,330.8617155787564
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,48.41487374764082,48.41487374764082,68.0,0.0038773148148148148,0.023945770682734614,93.99203989841159,93.2320673268494
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,121.82774724995944,121.82774724995944,170.0,0.12265914351851852,0.7399215585417604,230.38401194466303,230.70290481217617
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,532.124045688597,532.124045688597,646.0,0.048616898148148145,0.25751577555088134,332.00301450445613,325.3016839708273
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,185.85209172887994,185.85209172887994,229.0,0.006725983796296296,0.04261006144887068,102.96667189732656,102.83776734415859
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,501.3790980884624,505.0990001969911,651.0,0.015905671296296296,0.09276115770039772,305.7880132847591,294.7066508735369
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,288.1336495447902,288.1336495447902,321.0,0.29053674768518517,0.9165985432300613,451.7606402990937,367.7937105405521
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,133.68619973654722,133.68619973654722,188.0,0.12206018518518519,0.7356688190610906,230.2203926413362,230.56828846032877
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,108.60018416190647,108.60018416190647,152.0,0.0433912037037037,0.2666458469197491,130.83255846282444,130.08095275965945
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,63.51377803280167,63.51377803280167,88.0,0.06946469907407407,0.4257056516427699,140.47697001277965,139.8968667373576
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,97.18538984847466,97.18538984847466,137.0,0.061614583333333334,0.3812034426063874,79.78638133686226,78.87740059890484
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,87.11486669908874,87.11486669908874,123.0,0.05776765046296296,0.35578804272946885,114.7839642123066,114.80598226052604
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,406.42957569547025,406.42957569547025,509.0,0.020290798611111112,0.12323759311478723,244.125627555599,242.39930370746978
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,195.0,195.0,267.0,0.16117766203703704,0.9350230161204541,171.07793643205738,166.6311053971625
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,66.70832032063167,66.70832032063167,80.0,0.019651331018518518,0.11708878170447669,109.16281291739571,110.59794482370755
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,84.17244204607586,84.17244204607586,119.0,0.09027633101851852,0.5199992664184716,167.66590832109023,165.48382006214922
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,87.65842800324451,87.65842800324451,118.0,0.028794849537037037,0.17041098905129567,173.86669258835045,174.2327334846532
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,84.20213774008353,84.20213774008353,104.0,0.09141059027777777,0.5434830450969245,121.71860367777875,119.80584263260685
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,342.80023337214925,342.80023337214925,480.0,0.05752314814814815,0.31035083536596547,227.25887481383205,216.00235901075462
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,216.6679487141557,216.6679487141557,277.0,0.1254441550925926,0.7449887211840006,211.4148805465706,210.02651920702465
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,102.23991392797629,102.23991392797629,109.0,0.05811921296296296,0.32617785684156475,229.3887457424307,227.33951779637513
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,76.21679604916491,76.21679604916491,107.0,0.05537615740740741,0.32451812863352103,168.13052620731267,168.0868554697601
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,133.05637902783917,133.05637902783917,188.0,0.02597366898148148,0.15425385588790874,147.82584810803317,143.89473950844757
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,108.67382389517726,108.67382389517726,146.0,0.13664496527777778,0.7710125259045977,193.01670999649616,186.7892027278678
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,135.1332675546625,135.1332675546625,141.0,0.058923611111111114,0.33686063784913894,310.19105960987844,309.4351161871291
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,69.46221994724903,69.46221994724903,77.0,0.06509837962962962,0.35487923414088435,233.4630682490199,225.08243430808474
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,40.049968789001575,40.049968789001575,42.0,0.018725405092592594,0.11552992095659032,232.34575343442583,231.63335705238418
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,113.35784048754634,113.35784048754634,122.0,0.0906568287037037,0.5486272855649494,180.13098698718213,178.62235858151303
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,115.57248807566617,115.57248807566617,133.0,0.0780685763888889,0.4512351678984723,183.3409623055043,179.87054230837256
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,122.29881438509533,122.29881438509533,167.0,0.12944010416666665,0.7430172208263796,184.36852316375644,181.89467451003821
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,68.4470598345904,68.4470598345904,81.0,0.014344618055555555,0.08861664863278743,243.68814399541589,243.0652572319637
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,153.73353570382747,153.73353570382747,168.0,0.08425925925925926,0.4858418765015497,189.09953461754452,185.93878548773486
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,105.11898020814318,105.11898020814318,110.0,0.04470775462962963,0.25867001668897976,241.81920290531562,240.8057350543186
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,136.35981812836215,136.35981812836215,192.0,0.12174189814814815,0.6805435839125571,217.84583756141976,214.12686283280578
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,48.05205510693585,48.05205510693585,57.0,0.024657118055555555,0.13052249344361508,301.80818279884903,300.52378306523707
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,120.88010589009261,120.88010589009261,170.0,0.10848958333333333,0.6094870431162543,221.14309828700746,218.23109998535676
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,442.43191566612825,442.43191566612825,624.0,0.01646990740740741,0.09240376327324078,215.1228869987211,193.69754725058263
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,85.32877591996736,85.32877591996736,99.0,0.028541666666666667,0.16796266070020358,318.652736949303,320.03931020896243
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,125.22779244241272,125.22779244241272,158.0,0.05898582175925926,0.32856199680892034,231.7484025645054,228.6121331825493
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,153.68148880070103,152.81688388394784,210.0,0.16357349537037036,0.9579199295761732,163.29222881619756,159.67293044102541
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,279.03404810166086,279.03404810166086,358.0,0.08622106481481481,0.5134245419700332,268.35834454100285,267.94312770618245
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,87.70974860299168,87.70974860299168,119.0,0.030065104166666665,0.17886551616630295,272.5847351916661,271.9853499668715
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,10.44030650891055,10.44030650891055,13.0,0.0015494791666666667,0.008821317879215801,432.38352041571693,416.8117253667947
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,152.0131573252789,152.0131573252789,154.0,0.05845630787037037,0.3351092119500431,325.0224339762231,324.4293166443283
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,187.92551716038992,187.92551716038992,234.0,0.10396846064814814,0.6224714361692373,181.16682810133858,179.54923185962008
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,44.01136216933077,44.01136216933077,45.0,0.008904803240740741,0.05643992884259175,254.1586086051096,254.1586086051096
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,33.83784863137726,33.83784863137726,47.0,0.010853587962962962,0.0671410493883764,271.2278394767453,274.0115692860161
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,244.2396364229197,244.2396364229197,275.0,0.12211226851851852,0.6888422249527757,226.56240314156426,222.9169376968289
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,71.19691004531025,71.19691004531025,83.0,0.04792679398148148,0.2621912080253819,303.6675869669386,304.6187912901684
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,134.6291201783626,134.6291201783626,147.0,0.09251591435185186,0.5288939424505291,206.01676936224877,202.10899835006188
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,38.05259518088089,38.05259518088089,40.0,0.025202546296296296,0.14469895648027584,184.1388223879096,173.73410276918955
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,51.24451190127583,51.24451190127583,64.0,0.016675347222222223,0.08987290700020173,352.4682423069266,358.70406910048195
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,244.1741182025646,62.81719509815764,289.0,0.0655931712962963,0.371109725457113,231.1249455163228,224.89206557565183
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,65.06919393998976,65.06919393998976,92.0,0.03805700231481481,0.22422836392979625,113.6893168231816,113.68254670062417
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,27.313000567495326,27.313000567495326,36.0,0.008127893518518519,0.05034203238762448,131.44022701854502,131.90574270608028
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,391.400051098617,391.400051098617,548.0,0.044567418981481484,0.2419718671483852,222.01342460253778,207.09188825553912
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,12.041594578792296,12.041594578792296,13.0,0.0016999421296296296,0.010774478698626369,249.3233996785773,249.3233996785773
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,70.00714249274856,70.00714249274856,91.0,0.01681712962962963,0.10145432538008693,257.2968717175421,259.5519645100762
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,98.59513172565875,98.59513172565875,139.0,0.02043113425925926,0.12184789187008271,145.87262801180648,143.31864541524328
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,291.94006234157035,291.94006234157035,373.0,0.016765046296296295,0.09812569919489428,276.05550801017665,276.77779298248197
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,17.46424919657298,17.46424919657298,21.0,0.0017664930555555557,0.011095420617308857,303.3321698318823,305.77455690343356
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,50.96076922496363,50.96076922496363,63.0,0.017926793981481483,0.09785977589084306,358.0439977150622,364.24922759363045
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,149.4824404403407,149.4824404403407,169.0,0.07317129629629629,0.4459533808938691,147.49263399507285,146.37886936892426
